26088;0;0;13044;13044;0;71828.435546875 0;0;0;0;1
2;0;0;1;1;0;0.310546875 0;0;0;0;1
7004;0;0;3502;3502;0;18702.7939453125 0;0;0;0;1
4;0;0;0;0;0.134765625;0 0;0;0;0;1
8;0;0;0;0;0.703125;0 0;0;0;0;1
36864;0;0;18432;18432;0;101298.0 0;0;0;0;1
26;0;0;7;13;0;3.494140625 0;0;0;0;1
8;0;0;0;0;0.703125;0 0;0;0;0;1
1036;0;0;518;518;0;3105.142578125 0;0;0;0;1
8214;0;0;4107;4107;0;22128.2607421875 0;0;0;0;1
4;0;0;0;0;0.15234375;0 0;0;0;0;1
45334;0;0;22667;22667;0;117316.337890625 0;0;0;0;1
4;0;0;2;2;0;0.341796875 0;0;0;0;1
12092;0;0;6046;6046;0;32396.125 0;0;0;0;1
1636;0;0;818;818;0;5091.7119140625 0;0;0;0;1
2;0;0;0;0;0.0673828125;0 0;0;0;0;1
2;0;0;1;1;0;0.353515625 0;0;0;0;1
2;0;0;0;0;0.0673828125;0 0;0;0;0;1
8;0;0;0;0;0.703125;0 0;0;0;0;1
3144;0;0;1572;1572;0;1751.791015625 0;0;0;0;1
2;0;0;0;0;0.2060546875;0 0;0;0;0;1
2;0;0;0;0;0.0673828125;0 0;0;0;0;1
8;0;0;0;0;0.703125;0 0;0;0;0;1
494;0;0;247;247;0;292.517578125 0;0;0;0;1
8;0;0;0;0;0.703125;0 0;0;0;0;1
42332;0;0;21166;21166;0;113806.6904296875 0;0;0;0;1
13268;0;0;6634;6634;0;34867.736328125 0;0;0;0;1
2;0;0;1;1;0;0.2236328125 0;0;0;0;1
2;0;0;0;0;0.0673828125;0 0;0;0;0;1
896;0;0;448;448;0;291.4111328125 0;0;0;0;1
23344;0;0;11672;11672;0;60913.7373046875 0;0;0;0;1
2;0;0;1;1;0;0.310546875 0;0;0;0;1
16;0;0;0;0;0.40625;0 0;0;0;0;1
5382;0;0;2691;2691;0;15042.1748046875 0;0;0;0;1
2;0;0;1;1;0;0.0595703125 0;0;0;0;1
2;0;0;0;0;0.0673828125;0 0;0;0;0;1
1574;0;0;787;787;0;1009.544921875 0;0;0;0;1
4;0;0;2;2;0;0.3935546875 0;0;0;0;1
2;0;0;0;0;0.0673828125;0 0;0;0;0;1
8;0;0;0;0;0.1953125;0 0;0;0;0;1
1444;0;0;722;722;0;370.7099609375 0;0;0;0;1
6;0;0;3;3;0;36.611328125 0;0;0;0;1
1012;0;0;506;506;0;2443.619140625 0;0;0;0;1
4;0;0;0;0;0.115234375;0 0;0;0;0;1
1100;0;0;550;550;0;122.361328125 0;0;0;0;1
1;0;0;0;0;0;0 0;0;0;0;1
2092;0;0;1046;1046;0;5722.212890625 0;0;0;0;1
4;0;0;2;2;0;0.380859375 0;0;0;0;1
402;0;0;201;201;0;420.0263671875 0;0;0;0;1
6;0;0;0;0;0.52734375;0 0;0;0;0;1
4;0;0;2;2;0;0.505859375 0;0;0;0;1
150;0;0;75;75;0;15.3779296875 0;0;0;0;1
49202;0;0;24601;24601;0;130291.38671875 0;0;0;0;1
4;0;0;2;2;0;0.5341796875 0;0;0;0;1
40452;0;0;20226;20226;0;106459.935546875 0;0;0;0;1
2;0;0;0;0;0.0673828125;0 0;0;0;0;1
4;0;0;0;0;0.109375;0 0;0;0;0;1
8;0;0;0;0;0.1953125;0 0;0;0;0;1
2;0;0;1;1;0;0.353515625 0;0;0;0;1
4;0;0;2;2;0;0.2216796875 0;0;0;0;1
2;0;0;0;0;0.09375;0 0;0;0;0;1
1;0;0;0;0;0;0 0;0;0;0;1
12162;0;0;6081;6081;0;33103.4384765625 0;0;0;0;1
730;0;0;365;365;0;149.26171875 0;0;0;0;1
2186;0;0;1093;1093;0;5795.9892578125 0;0;0;0;1
4;0;0;2;2;0;0.5341796875 0;0;0;0;1
10;0;0;0;0;0.36328125;0 0;0;0;0;1
120;0;0;0;0;4.931640625;0 0;0;0;0;1
4;0;0;0;0;0.123046875;0 0;0;0;0;1
8;0;0;0;0;0.703125;0 0;0;0;0;1
40788;0;0;20394;20394;0;108773.544921875 0;0;0;0;1
2608;0;0;1304;1304;0;4327.87890625 0;0;0;0;1
16;0;0;8;8;0;1.107421875 0;0;0;0;1
1714;0;0;857;857;0;463.7724609375 0;0;0;0;1
37376;0;0;18688;18688;0;95499.9716796875 0;0;0;0;1
2;0;0;1;1;0;0.2236328125 0;0;0;0;1
8;0;0;4;4;0;0.8046875 0;0;0;0;1
2;0;0;0;0;0.0673828125;0 0;0;0;0;1
4;0;0;0;0;0.3515625;0 0;0;0;0;1
2774;0;0;1387;1387;0;1045.5751953125 0;0;0;0;1
2;0;0;1;1;0;0.337890625 0;0;0;0;1
2;0;0;0;0;0.0673828125;0 0;0;0;0;1
4;0;0;2;2;0;0.505859375 0;0;0;0;1
480;0;0;240;240;0;170.390625 0;0;0;0;1
31870;0;0;15935;15935;0;80366.6318359375 0;0;0;0;1
4;0;0;0;0;0.1015625;0 0;0;0;0;1
8;0;0;4;4;0;1.072265625 0;0;0;0;1
432;0;0;216;216;0;195.88671875 0;0;0;0;1
8;0;0;0;0;0.2548828125;0 0;0;0;0;1
35074;0;0;17537;17537;0;92714.083984375 0;0;0;0;1
4;0;0;2;2;0;0.38671875 0;0;0;0;1
34;0;6;14;17;0;166.203125 0;0;0;0;1
1044;0;0;522;522;0;1086.8681640625 0;0;0;0;1
832;0;4;414;416;0;392.19921875 0;0;0;0;1
2708;0;0;1354;1354;0;5990.2578125 0;0;0;0;1
8;0;0;0;0;0.1953125;0 0;0;0;0;1
48;0;0;0;0;1.408203125;0 0;0;0;0;1
6962;0;0;3481;3481;0;18633.0498046875 0;0;0;0;1
4;0;0;0;0;0.224609375;0 0;0;0;0;1
4;0;0;2;2;0;0.36328125 0;0;0;0;1
440;0;0;220;220;0;185.05859375 0;0;0;0;1
8;0;0;0;0;0.2421875;0 0;0;0;0;1
9464;0;0;4732;4732;0;25049.580078125 0;0;0;0;1
3496;0;0;1748;1748;0;4072.0390625 0;0;0;0;1
4;0;0;2;2;0;0.3974609375 0;0;0;0;1
4;0;0;2;2;0;0.40234375 0;0;0;0;1
24;0;0;12;12;0;1.802734375 0;0;0;0;1
28930;0;0;14465;14465;0;72225.607421875 0;0;0;0;1
1636;0;0;818;818;0;656.904296875 0;0;0;0;1
39498;20;0;19739;19739;0;105867.623046875 0;0;0;0;1
4;0;0;2;2;0;0.388671875 0;0;0;0;1
2;0;0;0;0;0.0673828125;0 0;0;0;0;1
1846;0;0;923;923;0;1385.25390625 0;0;0;0;1
16;0;0;8;8;0;0.88671875 0;0;0;0;1
106;0;6;34;37;0.79296875;281.041015625 0;0;0;0;1
1298;0;0;649;649;0;337.560546875 0;0;0;0;1
5886;0;0;2943;2943;0;16000.0654296875 0;0;0;0;1
2;0;0;0;0;0.076171875;0 0;0;0;0;1
2;0;0;0;0;0.2041015625;0 0;0;0;0;1
8;0;0;0;0;0.703125;0 0;0;0;0;1
2352;0;0;1176;1176;0;1105.2119140625 0;0;0;0;1
7368;0;0;3684;3684;0;20151.51171875 0;0;0;0;1
374;0;0;187;187;0;252.326171875 0;0;0;0;1
